,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
7628,2023-02-16 16:20:38+00:00,58.527,48.771,41.4,31.2,,,
7629,2023-02-16 16:20:39+00:00,58.523,48.764,41.15,21.0,,,
7630,2023-02-16 16:20:40+00:00,58.519,48.758,41.1,27.55,,,
7631,2023-02-16 16:20:41+00:00,58.514,48.752,40.8,29.3,,,
7632,2023-02-16 16:20:42+00:00,58.51,48.745,40.55,27.65,,,
7633,2023-02-16 16:20:43+00:00,58.506,48.739,40.55,25.1,,,
7634,2023-02-16 16:20:44+00:00,58.502,48.733,40.55,29.0,,,
7635,2023-02-16 16:20:45+00:00,58.498,48.726,40.0,32.05,,,
7636,2023-02-16 16:20:46+00:00,58.494,48.72,39.8,28.3,,,
7637,2023-02-16 16:20:47+00:00,58.49,48.714,39.8,30.6,,,
7638,2023-02-16 16:20:48+00:00,58.485,48.707,39.6,29.6,,,
7639,2023-02-16 16:20:49+00:00,58.481,48.701,39.8,28.5,,,
7640,2023-02-16 16:20:50+00:00,58.477,48.694,40.05,31.0,,,
7641,2023-02-16 16:20:51+00:00,58.473,48.688,40.4,27.2,,,
7642,2023-02-16 16:20:52+00:00,58.469,48.682,40.8,26.2,,,
7643,2023-02-16 16:20:53+00:00,58.465,48.675,41.1,30.9,,,
7644,2023-02-16 16:20:54+00:00,58.461,48.669,41.05,29.5,,,
7645,2023-02-16 16:20:55+00:00,58.457,48.663,41.2,27.9,,,
7646,2023-02-16 16:20:56+00:00,58.452,48.656,41.1,27.3,,,
7647,2023-02-16 16:20:57+00:00,58.448,48.65,41.5,29.2,,,
7648,2023-02-16 16:20:58+00:00,58.444,48.643,41.65,29.45,,,
7649,2023-02-16 16:20:59+00:00,58.44,48.637,41.85,25.0,,,
7650,2023-02-16 16:21:00+00:00,58.436,48.631,41.9,30.9,,,
7651,2023-02-16 16:21:01+00:00,58.432,48.624,41.9,25.0,,,
7652,2023-02-16 16:21:02+00:00,58.428,48.618,41.6,30.15,,,
7653,2023-02-16 16:21:03+00:00,58.424,48.612,41.55,29.95,,,
7654,2023-02-16 16:21:04+00:00,58.42,48.605,41.25,31.1,,,
7655,2023-02-16 16:21:05+00:00,58.416,48.599,41.0,29.0,,,
7656,2023-02-16 16:21:06+00:00,58.411,48.593,40.35,30.85,,,
7657,2023-02-16 16:21:07+00:00,58.407,48.586,40.2,26.45,,,
7658,2023-02-16 16:21:08+00:00,58.403,48.58,39.45,28.75,,,
7659,2023-02-16 16:21:09+00:00,58.399,48.573,39.15,24.25,,,
7660,2023-02-16 16:21:10+00:00,58.395,48.567,38.9,28.6,,,
7661,2023-02-16 16:21:11+00:00,58.391,48.561,38.9,31.1,,,
7662,2023-02-16 16:21:12+00:00,58.387,48.554,38.85,32.8,,,
7663,2023-02-16 16:21:13+00:00,58.383,48.548,38.8,22.6,,,
7664,2023-02-16 16:21:14+00:00,58.379,48.541,39.1,29.15,,,
7665,2023-02-16 16:21:15+00:00,58.375,48.535,39.25,32.1,,,
7666,2023-02-16 16:21:16+00:00,58.371,48.529,39.85,34.0,,,
7667,2023-02-16 16:21:17+00:00,58.367,48.522,39.95,29.2,,,
7668,2023-02-16 16:21:18+00:00,58.363,48.516,40.25,28.65,,,
7669,2023-02-16 16:21:19+00:00,58.359,48.51,40.5,28.2,,,
7670,2023-02-16 16:21:20+00:00,58.355,48.503,40.8,32.15,,,
7671,2023-02-16 16:21:21+00:00,58.35,48.497,41.1,22.15,,,
7672,2023-02-16 16:21:22+00:00,58.346,48.49,41.2,29.25,,,
7673,2023-02-16 16:21:23+00:00,58.342,48.484,41.45,26.2,,,
7674,2023-02-16 16:21:24+00:00,58.338,48.478,41.75,25.9,,,
7675,2023-02-16 16:21:25+00:00,58.334,48.471,41.8,22.45,,,
7676,2023-02-16 16:21:26+00:00,58.33,48.465,41.95,27.0,,,
7677,2023-02-16 16:21:27+00:00,58.326,48.459,42.0,28.3,,,
7678,2023-02-16 16:21:28+00:00,58.322,48.452,41.95,21.15,,,
7679,2023-02-16 16:21:29+00:00,58.318,48.446,41.8,22.6,,,
7680,2023-02-16 16:21:30+00:00,58.314,48.439,41.65,30.0,,,
7681,2023-02-16 16:21:31+00:00,58.31,48.433,41.5,28.85,,,
7682,2023-02-16 16:21:32+00:00,58.306,48.427,41.35,28.15,,,
7683,2023-02-16 16:21:33+00:00,58.302,48.42,41.0,34.4,,,
7684,2023-02-16 16:21:34+00:00,58.298,48.414,40.5,29.2,,,
7685,2023-02-16 16:21:35+00:00,58.294,48.407,40.35,31.8,,,
7686,2023-02-16 16:21:36+00:00,58.29,48.401,40.2,27.55,,,
7687,2023-02-16 16:21:37+00:00,58.286,48.395,39.85,33.3,,,
7688,2023-02-16 16:21:38+00:00,58.282,48.388,39.75,24.35,,,
7689,2023-02-16 16:21:39+00:00,58.278,48.382,40.1,27.4,,,
7690,2023-02-16 16:21:40+00:00,58.274,48.376,40.15,29.5,,,
7691,2023-02-16 16:21:41+00:00,58.27,48.369,40.15,27.3,,,
7692,2023-02-16 16:21:42+00:00,58.266,48.363,39.85,24.55,,,
7693,2023-02-16 16:21:43+00:00,58.262,48.356,39.9,29.3,,,
7694,2023-02-16 16:21:44+00:00,58.258,48.35,39.85,33.3,,,
7695,2023-02-16 16:21:45+00:00,58.254,48.344,39.9,31.5,,,
7696,2023-02-16 16:21:46+00:00,58.25,48.337,39.6,30.35,,,
7697,2023-02-16 16:21:47+00:00,58.246,48.331,39.1,27.2,,,
7698,2023-02-16 16:21:48+00:00,58.242,48.324,39.05,30.55,,,
7699,2023-02-16 16:21:49+00:00,58.238,48.318,38.9,31.3,,,
7700,2023-02-16 16:21:50+00:00,58.234,48.312,38.9,31.65,,,
7701,2023-02-16 16:21:51+00:00,58.23,48.305,39.5,28.85,,,
7702,2023-02-16 16:21:52+00:00,58.226,48.299,40.35,26.95,,,
7703,2023-02-16 16:21:53+00:00,58.222,48.292,40.35,28.45,,,
7704,2023-02-16 16:21:54+00:00,58.218,48.286,40.65,32.1,,,
7705,2023-02-16 16:21:55+00:00,58.214,48.28,41.1,21.4,,,
7706,2023-02-16 16:21:56+00:00,58.21,48.273,41.2,31.05,,,
7707,2023-02-16 16:21:57+00:00,58.206,48.267,41.65,21.25,,,
7708,2023-02-16 16:21:58+00:00,58.202,48.26,41.65,27.6,,,
7709,2023-02-16 16:21:59+00:00,58.198,48.254,41.8,30.35,,,
7710,2023-02-16 16:22:00+00:00,58.194,48.248,41.65,28.2,,,
7711,2023-02-16 16:22:01+00:00,58.191,48.241,41.75,27.05,,,
7712,2023-02-16 16:22:02+00:00,58.187,48.235,41.8,30.65,,,
7713,2023-02-16 16:22:03+00:00,58.183,48.229,41.9,32.05,,,
7714,2023-02-16 16:22:04+00:00,58.179,48.222,42.1,26.7,,,
7715,2023-02-16 16:22:05+00:00,58.175,48.216,42.0,28.8,,,
7716,2023-02-16 16:22:06+00:00,58.171,48.209,41.9,29.1,,,
7717,2023-02-16 16:22:07+00:00,58.167,48.203,42.0,25.75,,,
7718,2023-02-16 16:22:08+00:00,58.163,48.197,41.45,26.1,,,
7719,2023-02-16 16:22:09+00:00,58.159,48.19,41.35,28.15,,,
7720,2023-02-16 16:22:10+00:00,58.155,48.184,41.1,26.1,,,
7721,2023-02-16 16:22:11+00:00,58.151,48.177,40.95,29.15,,,
7722,2023-02-16 16:22:12+00:00,58.147,48.171,41.1,31.05,,,
7723,2023-02-16 16:22:13+00:00,58.143,48.165,40.75,28.15,,,
7724,2023-02-16 16:22:14+00:00,58.139,48.158,40.65,27.75,,,
7725,2023-02-16 16:22:15+00:00,58.136,48.152,40.5,27.25,,,
7726,2023-02-16 16:22:16+00:00,58.132,48.145,40.25,31.2,,,
7727,2023-02-16 16:22:17+00:00,58.128,48.139,40.05,29.25,,,
7728,2023-02-16 16:22:18+00:00,58.124,48.133,40.15,26.5,,,
7729,2023-02-16 16:22:19+00:00,58.12,48.126,39.85,26.85,,,
7730,2023-02-16 16:22:20+00:00,58.116,48.12,40.05,31.6,,,
7731,2023-02-16 16:22:21+00:00,58.112,48.113,39.85,30.7,,,
7732,2023-02-16 16:22:22+00:00,58.108,48.107,39.95,26.75,,,
7733,2023-02-16 16:22:23+00:00,58.104,48.101,39.85,30.25,,,
7734,2023-02-16 16:22:24+00:00,58.1,48.094,40.1,26.7,,,
7735,2023-02-16 16:22:25+00:00,58.097,48.088,39.85,25.9,,,
7736,2023-02-16 16:22:26+00:00,58.093,48.081,39.85,28.8,,,
7737,2023-02-16 16:22:27+00:00,58.089,48.075,39.95,28.5,,,
7738,2023-02-16 16:22:28+00:00,58.085,48.069,40.05,31.25,,,
7739,2023-02-16 16:22:29+00:00,58.081,48.062,39.85,31.2,,,
7740,2023-02-16 16:22:30+00:00,58.077,48.056,39.95,29.0,,,
7741,2023-02-16 16:22:31+00:00,58.073,48.049,40.2,31.05,,,
7742,2023-02-16 16:22:32+00:00,58.069,48.043,40.7,27.75,,,
7743,2023-02-16 16:22:33+00:00,58.066,48.036,40.65,27.95,,,
7744,2023-02-16 16:22:34+00:00,58.062,48.03,40.55,30.9,,,
7745,2023-02-16 16:22:35+00:00,58.058,48.024,40.85,26.1,,,
7746,2023-02-16 16:22:36+00:00,58.054,48.017,41.15,27.9,,,
7747,2023-02-16 16:22:37+00:00,58.05,48.011,41.3,27.55,,,
7748,2023-02-16 16:22:38+00:00,58.046,48.004,41.5,32.6,,,
7749,2023-02-16 16:22:39+00:00,58.042,47.998,41.6,27.4,,,
7750,2023-02-16 16:22:40+00:00,58.039,47.992,42.0,24.05,,,
7751,2023-02-16 16:22:41+00:00,58.035,47.985,42.0,24.0,,,
7752,2023-02-16 16:22:42+00:00,58.031,47.979,42.2,29.0,,,
7753,2023-02-16 16:22:43+00:00,58.027,47.972,42.3,28.15,,,
7754,2023-02-16 16:22:44+00:00,58.023,47.966,42.7,30.55,,,
7755,2023-02-16 16:22:45+00:00,58.019,47.96,42.45,28.8,,,
7756,2023-02-16 16:22:46+00:00,58.016,47.953,42.45,25.15,,,
7757,2023-02-16 16:22:47+00:00,58.012,47.947,42.2,31.0,,,
7758,2023-02-16 16:22:48+00:00,58.008,47.94,42.0,29.3,,,
7759,2023-02-16 16:22:49+00:00,58.004,47.934,41.75,28.05,,,
7760,2023-02-16 16:22:50+00:00,58.0,47.928,41.15,27.55,,,
7761,2023-02-16 16:22:51+00:00,57.996,47.921,40.65,30.6,,,
7762,2023-02-16 16:22:52+00:00,57.993,47.915,40.4,30.85,,,
7763,2023-02-16 16:22:53+00:00,57.989,47.908,39.75,29.05,,,
7764,2023-02-16 16:22:54+00:00,57.985,47.902,39.5,31.9,,,
7765,2023-02-16 16:22:55+00:00,57.981,47.895,39.5,27.9,,,
7766,2023-02-16 16:22:56+00:00,57.977,47.889,39.45,32.35,,,
7767,2023-02-16 16:22:57+00:00,57.974,47.883,39.4,31.5,,,
7768,2023-02-16 16:22:58+00:00,57.97,47.876,38.9,33.65,,,
7769,2023-02-16 16:22:59+00:00,57.966,47.87,39.2,34.1,,,
7770,2023-02-16 16:23:00+00:00,57.962,47.863,39.6,29.65,,,
7771,2023-02-16 16:23:01+00:00,57.958,47.857,39.8,30.35,,,
7772,2023-02-16 16:23:02+00:00,57.955,47.851,40.15,31.6,,,
7773,2023-02-16 16:23:03+00:00,57.951,47.844,40.25,33.6,,,
7774,2023-02-16 16:23:04+00:00,57.947,47.838,40.6,28.8,,,
7775,2023-02-16 16:23:05+00:00,57.943,47.831,40.95,29.55,,,
7776,2023-02-16 16:23:06+00:00,57.939,47.825,41.1,32.15,,,
7777,2023-02-16 16:23:07+00:00,57.936,47.819,41.15,26.2,,,
7778,2023-02-16 16:23:08+00:00,57.932,47.812,41.35,28.85,,,
7779,2023-02-16 16:23:09+00:00,57.928,47.806,41.6,26.35,,,
7780,2023-02-16 16:23:10+00:00,57.924,47.799,41.05,31.05,,,
7781,2023-02-16 16:23:11+00:00,57.921,47.793,40.8,28.1,,,
7782,2023-02-16 16:23:12+00:00,57.917,47.786,40.5,31.55,,,
7783,2023-02-16 16:23:13+00:00,57.913,47.78,40.4,28.45,,,
7784,2023-02-16 16:23:14+00:00,57.909,47.774,40.1,33.65,,,
7785,2023-02-16 16:23:15+00:00,57.905,47.767,39.7,29.05,,,
7786,2023-02-16 16:23:16+00:00,57.902,47.761,39.3,27.75,,,
7787,2023-02-16 16:23:17+00:00,57.898,47.754,38.8,31.55,,,
7788,2023-02-16 16:23:18+00:00,57.894,47.748,38.65,27.7,,,
7789,2023-02-16 16:23:19+00:00,57.89,47.741,38.5,30.15,,,
7790,2023-02-16 16:23:20+00:00,57.887,47.735,38.8,32.3,,,
7791,2023-02-16 16:23:21+00:00,57.883,47.729,39.35,34.1,,,
7792,2023-02-16 16:23:22+00:00,57.879,47.722,39.75,27.95,,,
7793,2023-02-16 16:23:23+00:00,57.875,47.716,40.35,32.05,,,
7794,2023-02-16 16:23:24+00:00,57.872,47.709,41.05,28.65,,,
7795,2023-02-16 16:23:25+00:00,57.868,47.703,41.65,29.55,,,
7796,2023-02-16 16:23:26+00:00,57.864,47.697,42.0,30.05,,,
7797,2023-02-16 16:23:27+00:00,57.861,47.69,42.55,30.65,,,
7798,2023-02-16 16:23:28+00:00,57.857,47.684,43.0,23.7,,,
7799,2023-02-16 16:23:29+00:00,57.853,47.677,43.15,29.6,,,
7800,2023-02-16 16:23:30+00:00,57.849,47.671,43.5,27.35,,,
7801,2023-02-16 16:23:31+00:00,57.846,47.664,43.65,27.3,,,
7802,2023-02-16 16:23:32+00:00,57.842,47.658,43.65,22.5,,,
7803,2023-02-16 16:23:33+00:00,57.838,47.652,43.65,30.3,,,
7804,2023-02-16 16:23:34+00:00,57.834,47.645,43.5,26.45,,,
7805,2023-02-16 16:23:35+00:00,57.831,47.639,43.2,25.35,,,
7806,2023-02-16 16:23:36+00:00,57.827,47.632,43.05,27.3,,,
7807,2023-02-16 16:23:37+00:00,57.823,47.626,42.55,28.95,,,
7808,2023-02-16 16:23:38+00:00,57.82,47.619,41.95,27.55,,,
7809,2023-02-16 16:23:39+00:00,57.816,47.613,41.4,29.7,,,
7810,2023-02-16 16:23:40+00:00,57.812,47.607,41.15,31.25,,,
7811,2023-02-16 16:23:41+00:00,57.809,47.6,40.5,30.75,,,
7812,2023-02-16 16:23:42+00:00,57.805,47.594,39.85,28.9,,,
7813,2023-02-16 16:23:43+00:00,57.801,47.587,39.5,28.6,,,
7814,2023-02-16 16:23:44+00:00,57.797,47.581,39.05,30.55,,,
7815,2023-02-16 16:23:45+00:00,57.794,47.574,38.8,34.0,,,
7816,2023-02-16 16:23:46+00:00,57.79,47.568,38.45,32.7,,,
7817,2023-02-16 16:23:47+00:00,57.786,47.562,38.3,32.5,,,
7818,2023-02-16 16:23:48+00:00,57.783,47.555,38.0,32.2,,,
7819,2023-02-16 16:23:49+00:00,57.779,47.549,38.2,34.55,,,
7820,2023-02-16 16:23:50+00:00,57.775,47.542,38.25,33.25,,,
7821,2023-02-16 16:23:51+00:00,57.772,47.536,38.0,33.1,,,
7822,2023-02-16 16:23:52+00:00,57.768,47.529,38.15,33.3,,,
7823,2023-02-16 16:23:53+00:00,57.764,47.523,38.35,30.65,,,
7824,2023-02-16 16:23:54+00:00,57.761,47.517,38.8,33.25,,,
7825,2023-02-16 16:23:55+00:00,57.757,47.51,39.3,32.45,,,
7826,2023-02-16 16:23:56+00:00,57.753,47.504,39.55,30.55,,,
7827,2023-02-16 16:23:57+00:00,57.75,47.497,39.85,31.3,,,
7828,2023-02-16 16:23:58+00:00,57.746,47.491,40.4,28.3,,,
7829,2023-02-16 16:23:59+00:00,57.742,47.484,40.8,31.45,,,
7830,2023-02-16 16:24:00+00:00,57.739,47.478,41.2,29.15,,,
7831,2023-02-16 16:24:01+00:00,57.735,47.472,41.4,32.75,,,
7832,2023-02-16 16:24:02+00:00,57.731,47.465,41.6,33.95,,,
7833,2023-02-16 16:24:03+00:00,57.728,47.459,41.75,30.45,,,
7834,2023-02-16 16:24:04+00:00,57.724,47.452,41.75,29.35,,,
7835,2023-02-16 16:24:05+00:00,57.721,47.446,41.85,24.9,,,
7836,2023-02-16 16:24:06+00:00,57.717,47.439,41.75,27.4,,,
7837,2023-02-16 16:24:07+00:00,57.713,47.433,41.95,29.45,,,
7838,2023-02-16 16:24:08+00:00,57.71,47.427,41.75,31.15,,,
7839,2023-02-16 16:24:09+00:00,57.706,47.42,42.1,29.65,,,
7840,2023-02-16 16:24:10+00:00,57.702,47.414,42.35,31.1,,,
7841,2023-02-16 16:24:11+00:00,57.699,47.407,42.05,28.9,,,
7842,2023-02-16 16:24:12+00:00,57.695,47.401,42.25,29.55,,,
7843,2023-02-16 16:24:13+00:00,57.692,47.394,42.65,29.6,,,
7844,2023-02-16 16:24:14+00:00,57.688,47.388,42.7,28.85,,,
7845,2023-02-16 16:24:15+00:00,57.684,47.381,42.75,27.0,,,
7846,2023-02-16 16:24:16+00:00,57.681,47.375,42.75,29.55,,,
7847,2023-02-16 16:24:17+00:00,57.677,47.369,42.7,31.45,,,
7848,2023-02-16 16:24:18+00:00,57.674,47.362,42.65,24.8,,,
7849,2023-02-16 16:24:19+00:00,57.67,47.356,42.05,28.55,,,
7850,2023-02-16 16:24:20+00:00,57.666,47.349,41.5,29.35,,,
7851,2023-02-16 16:24:21+00:00,57.663,47.343,41.05,31.3,,,
7852,2023-02-16 16:24:22+00:00,57.659,47.336,40.5,33.85,,,
7853,2023-02-16 16:24:23+00:00,57.656,47.33,40.1,32.3,,,
7854,2023-02-16 16:24:24+00:00,57.652,47.323,39.65,27.95,,,
7855,2023-02-16 16:24:25+00:00,57.648,47.317,39.4,31.6,,,
7856,2023-02-16 16:24:26+00:00,57.645,47.311,39.05,29.8,,,
7857,2023-02-16 16:24:27+00:00,57.641,47.304,38.6,33.7,,,
7858,2023-02-16 16:24:28+00:00,57.638,47.298,38.35,32.95,,,
7859,2023-02-16 16:24:29+00:00,57.634,47.291,38.55,33.8,,,
7860,2023-02-16 16:24:30+00:00,57.63,47.285,38.6,27.3,,,
7861,2023-02-16 16:24:31+00:00,57.627,47.278,38.75,33.3,,,
7862,2023-02-16 16:24:32+00:00,57.623,47.272,39.5,33.9,,,
7863,2023-02-16 16:24:33+00:00,57.62,47.266,39.65,33.2,,,
7864,2023-02-16 16:24:34+00:00,57.616,47.259,40.25,31.7,,,
7865,2023-02-16 16:24:35+00:00,57.613,47.253,40.5,34.65,,,
7866,2023-02-16 16:24:36+00:00,57.609,47.246,41.05,30.85,,,
7867,2023-02-16 16:24:37+00:00,57.605,47.24,41.6,31.0,,,
7868,2023-02-16 16:24:38+00:00,57.602,47.233,42.4,30.1,,,
7869,2023-02-16 16:24:39+00:00,57.598,47.227,42.8,30.25,,,
7870,2023-02-16 16:24:40+00:00,57.595,47.22,43.0,28.05,,,
7871,2023-02-16 16:24:41+00:00,57.591,47.214,43.1,30.75,,,
7872,2023-02-16 16:24:42+00:00,57.588,47.208,43.1,30.25,,,
7873,2023-02-16 16:24:43+00:00,57.584,47.201,43.1,29.65,,,
7874,2023-02-16 16:24:44+00:00,57.581,47.195,42.85,27.35,,,
7875,2023-02-16 16:24:45+00:00,57.577,47.188,42.6,30.55,,,
7876,2023-02-16 16:24:46+00:00,57.574,47.182,42.5,30.3,,,
7877,2023-02-16 16:24:47+00:00,57.57,47.175,42.25,32.75,,,
7878,2023-02-16 16:24:48+00:00,57.566,47.169,41.7,30.4,,,
7879,2023-02-16 16:24:49+00:00,57.563,47.162,41.5,28.85,,,
7880,2023-02-16 16:24:50+00:00,57.559,47.156,40.9,28.85,,,
7881,2023-02-16 16:24:51+00:00,57.556,47.149,40.4,34.65,,,
7882,2023-02-16 16:24:52+00:00,57.552,47.143,39.95,30.9,,,
7883,2023-02-16 16:24:53+00:00,57.549,47.137,39.7,29.25,,,
7884,2023-02-16 16:24:54+00:00,57.545,47.13,39.4,31.75,,,
7885,2023-02-16 16:24:55+00:00,57.542,47.124,39.4,32.8,,,
7886,2023-02-16 16:24:56+00:00,57.538,47.117,39.65,35.2,,,
7887,2023-02-16 16:24:57+00:00,57.535,47.111,39.75,33.3,,,
7888,2023-02-16 16:24:58+00:00,57.531,47.104,39.95,34.7,,,
7889,2023-02-16 16:24:59+00:00,57.528,47.098,40.25,33.75,,,
7890,2023-02-16 16:25:00+00:00,57.524,47.091,40.35,32.75,,,
7891,2023-02-16 16:25:01+00:00,57.521,47.085,40.8,31.3,,,
7892,2023-02-16 16:25:02+00:00,57.517,47.079,40.65,31.05,,,
7893,2023-02-16 16:25:03+00:00,57.514,47.072,41.0,29.95,,,
7894,2023-02-16 16:25:04+00:00,57.51,47.066,41.1,33.05,,,
7895,2023-02-16 16:25:05+00:00,57.507,47.059,40.95,30.3,,,
7896,2023-02-16 16:25:06+00:00,57.503,47.053,41.3,29.55,,,
7897,2023-02-16 16:25:07+00:00,57.5,47.046,41.2,31.8,,,
7898,2023-02-16 16:25:08+00:00,57.496,47.04,41.15,29.2,,,
7899,2023-02-16 16:25:09+00:00,57.493,47.033,41.0,31.95,,,
7900,2023-02-16 16:25:10+00:00,57.489,47.027,40.75,31.35,,,
7901,2023-02-16 16:25:11+00:00,57.486,47.02,40.55,29.9,,,
7902,2023-02-16 16:25:12+00:00,57.482,47.014,40.65,31.55,,,
7903,2023-02-16 16:25:13+00:00,57.479,47.008,40.4,32.95,,,
7904,2023-02-16 16:25:14+00:00,57.475,47.001,40.25,26.65,,,
7905,2023-02-16 16:25:15+00:00,57.472,46.995,40.1,32.05,,,
7906,2023-02-16 16:25:16+00:00,57.468,46.988,39.95,31.45,,,
7907,2023-02-16 16:25:17+00:00,57.465,46.982,40.05,32.7,,,
7908,2023-02-16 16:25:18+00:00,57.462,46.975,39.95,28.05,,,
7909,2023-02-16 16:25:19+00:00,57.458,46.969,40.25,33.15,,,
7910,2023-02-16 16:25:20+00:00,57.455,46.962,40.3,30.7,,,
7911,2023-02-16 16:25:21+00:00,57.451,46.956,40.85,33.5,,,
7912,2023-02-16 16:25:22+00:00,57.448,46.949,40.85,30.65,,,
7913,2023-02-16 16:25:23+00:00,57.444,46.943,41.25,31.95,,,
7914,2023-02-16 16:25:24+00:00,57.441,46.937,41.7,29.8,,,
7915,2023-02-16 16:25:25+00:00,57.437,46.93,42.05,29.6,,,
7916,2023-02-16 16:25:26+00:00,57.434,46.924,42.3,33.5,,,
7917,2023-02-16 16:25:27+00:00,57.43,46.917,42.45,29.05,,,
7918,2023-02-16 16:25:28+00:00,57.427,46.911,42.4,29.05,,,
7919,2023-02-16 16:25:29+00:00,57.424,46.904,42.7,31.7,,,
7920,2023-02-16 16:25:30+00:00,57.42,46.898,42.7,30.3,,,
7921,2023-02-16 16:25:31+00:00,57.417,46.891,42.65,25.65,,,
7922,2023-02-16 16:25:32+00:00,57.413,46.885,42.6,29.9,,,
7923,2023-02-16 16:25:33+00:00,57.41,46.878,42.3,30.75,,,
7924,2023-02-16 16:25:34+00:00,57.406,46.872,42.1,29.8,,,
7925,2023-02-16 16:25:35+00:00,57.403,46.865,42.05,29.95,,,
7926,2023-02-16 16:25:36+00:00,57.4,46.859,41.7,31.1,,,
7927,2023-02-16 16:25:37+00:00,57.396,46.853,41.65,31.0,,,
7928,2023-02-16 16:25:38+00:00,57.393,46.846,41.1,29.1,,,
7929,2023-02-16 16:25:39+00:00,57.389,46.84,40.85,34.05,,,
7930,2023-02-16 16:25:40+00:00,57.386,46.833,40.4,32.85,,,
7931,2023-02-16 16:25:41+00:00,57.383,46.827,40.15,32.5,,,
7932,2023-02-16 16:25:42+00:00,57.379,46.82,39.55,33.4,,,
7933,2023-02-16 16:25:43+00:00,57.376,46.814,39.3,33.9,,,
7934,2023-02-16 16:25:44+00:00,57.372,46.807,39.5,34.15,,,
7935,2023-02-16 16:25:45+00:00,57.369,46.801,39.7,28.95,,,
7936,2023-02-16 16:25:46+00:00,57.366,46.794,40.05,30.25,,,
7937,2023-02-16 16:25:47+00:00,57.362,46.788,40.15,31.15,,,
7938,2023-02-16 16:25:48+00:00,57.359,46.781,40.9,31.45,,,
7939,2023-02-16 16:25:49+00:00,57.355,46.775,41.0,33.1,,,
7940,2023-02-16 16:25:50+00:00,57.352,46.769,41.25,33.3,,,
7941,2023-02-16 16:25:51+00:00,57.349,46.762,41.2,27.7,,,
7942,2023-02-16 16:25:52+00:00,57.345,46.756,41.35,31.1,,,
7943,2023-02-16 16:25:53+00:00,57.342,46.749,41.3,24.55,,,
7944,2023-02-16 16:25:54+00:00,57.338,46.743,41.35,29.35,,,
7945,2023-02-16 16:25:55+00:00,57.335,46.736,41.4,33.75,,,
7946,2023-02-16 16:25:56+00:00,57.332,46.73,41.2,26.8,,,
7947,2023-02-16 16:25:57+00:00,57.328,46.723,41.25,32.9,,,
7948,2023-02-16 16:25:58+00:00,57.325,46.717,41.05,31.95,,,
7949,2023-02-16 16:25:59+00:00,57.322,46.71,40.9,28.0,,,
7950,2023-02-16 16:26:00+00:00,57.318,46.704,40.7,31.95,,,
7951,2023-02-16 16:26:01+00:00,57.315,46.697,40.6,25.85,,,
7952,2023-02-16 16:26:02+00:00,57.312,46.691,40.05,29.55,,,
7953,2023-02-16 16:26:03+00:00,57.308,46.684,40.0,35.5,,,
7954,2023-02-16 16:26:04+00:00,57.305,46.678,39.6,33.05,,,
7955,2023-02-16 16:26:05+00:00,57.301,46.672,39.1,30.4,,,
7956,2023-02-16 16:26:06+00:00,57.298,46.665,38.95,34.7,,,
7957,2023-02-16 16:26:07+00:00,57.295,46.659,39.2,30.65,,,
7958,2023-02-16 16:26:08+00:00,57.291,46.652,39.0,33.55,,,
7959,2023-02-16 16:26:09+00:00,57.288,46.646,38.75,35.5,,,
7960,2023-02-16 16:26:10+00:00,57.285,46.639,39.05,32.2,,,
7961,2023-02-16 16:26:11+00:00,57.281,46.633,39.25,31.85,,,
7962,2023-02-16 16:26:12+00:00,57.278,46.626,39.75,34.1,,,
7963,2023-02-16 16:26:13+00:00,57.275,46.62,40.2,33.6,,,
7964,2023-02-16 16:26:14+00:00,57.271,46.613,40.6,30.9,,,
7965,2023-02-16 16:26:15+00:00,57.268,46.607,41.1,28.35,,,
7966,2023-02-16 16:26:16+00:00,57.265,46.6,41.65,34.3,,,
7967,2023-02-16 16:26:17+00:00,57.261,46.594,41.85,33.15,,,
7968,2023-02-16 16:26:18+00:00,57.258,46.587,42.0,29.25,,,
7969,2023-02-16 16:26:19+00:00,57.255,46.581,42.1,31.6,,,
7970,2023-02-16 16:26:20+00:00,57.251,46.574,42.3,30.35,,,
7971,2023-02-16 16:26:21+00:00,57.248,46.568,42.4,30.55,,,
7972,2023-02-16 16:26:22+00:00,57.245,46.561,42.3,29.9,,,
7973,2023-02-16 16:26:23+00:00,57.242,46.555,42.2,31.75,,,
7974,2023-02-16 16:26:24+00:00,57.238,46.549,42.0,30.8,,,
7975,2023-02-16 16:26:25+00:00,57.235,46.542,41.7,32.0,,,
7976,2023-02-16 16:26:26+00:00,57.232,46.536,41.7,32.35,,,
7977,2023-02-16 16:26:27+00:00,57.228,46.529,41.45,32.05,,,
7978,2023-02-16 16:26:28+00:00,57.225,46.523,41.25,33.2,,,
7979,2023-02-16 16:26:29+00:00,57.222,46.516,40.95,29.2,,,
7980,2023-02-16 16:26:30+00:00,57.218,46.51,40.85,31.3,,,
7981,2023-02-16 16:26:31+00:00,57.215,46.503,40.75,31.7,,,
7982,2023-02-16 16:26:32+00:00,57.212,46.497,40.3,32.45,,,
7983,2023-02-16 16:26:33+00:00,57.209,46.49,40.2,33.85,,,
7984,2023-02-16 16:26:34+00:00,57.205,46.484,40.15,33.4,,,
7985,2023-02-16 16:26:35+00:00,57.202,46.477,40.05,33.4,,,
